day,population,treatment,flask,species,bbch.t,percent.t,count.t,bbch.l,percent.l,bbch2.l,percent2.l,bbch3.l,percent3.l
38,sm,LC_HP_LF,2,shecan,11,50,2,9,60,7,20,3,20
38,sm,LC_HP_LF,2,spibet,9,100,1,7,25,3,50,7,25
38,mp,LC_HP_LF,3,popbal,0,100,1,1,100,NA,NA,NA,NA
38,mp,LC_HP_LF,3,rubpar,9,100,1,9,20,3,80,NA,NA
38,mp,LC_HP_LF,3,spibet,NA,NA,NA,NA,NA,NA,NA,NA,NA
38,mp,LC_HP_LF,3,vibedu,3,100,1,10,15,9,15,3,70
38,sm,LC_HP_LF,3,betpap,3,100,1,3,15,1,85,NA,NA
38,sm,LC_HP_LF,3,loninv,3,100,1,3,50,1,25,0,25
38,sm,LC_HP_LF,3,menfer,NA,NA,14,0,100,NA,NA,NA,NA
38,sm,LC_HP_LF,3,symalb,NA,NA,NA,1,100,NA,NA,NA,NA
38,mp,LC_HP_LF,4,alninc,3,100,1,3,100,NA,NA,NA,NA
38,mp,LC_HP_LF,4,popbal,3,100,1,11,15,3,85,NA,NA
38,mp,LC_HP_LF,4,spibet,1,100,1,1,40,0,60,NA,NA
38,mp,LC_HP_LF,4,spibet,1,100,1,1,100,NA,NA,NA,NA
38,sm,LC_HP_LF,4,popbal,NA,NA,NA,1,100,NA,NA,NA,NA
38,sm,LC_HP_LF,4,poptre,0,100,5,0,100,NA,NA,NA,NA
38,sm,LC_HP_LF,4,shecan,7,100,1,7,10,3,80,1,10
38,sm,LC_HP_LF,4,vacmem,3,10,NA,11,1,9,5,3,55
38,mp,LC_HP_LF,5,loninv,3,100,1,3,100,NA,NA,NA,NA
38,mp,LC_HP_LF,5,riblac,1,100,6,1,100,NA,NA,NA,NA
38,mp,LC_HP_LF,5,rubpar,0,100,1,1,50,NA,NA,NA,NA
38,mp,LC_HP_LF,5,samrac,1,100,2,1,100,NA,NA,NA,NA
38,sm,LC_HP_LF,5,betpap,1,50,2,1,25,0,75,NA,NA
38,sm,LC_HP_LF,5,loninv,7,30,7,1,30,0,70,NA,NA
38,sm,LC_HP_LF,5,popbal,0,100,1,0,100,NA,NA,NA,NA
38,sm,LC_HP_LF,5,spibet,7,20,5,3,30,1,60,0,10
38,mp,LC_HP_LF,6,alninc,1,50,2,1,40,0,60,NA,NA
38,mp,LC_HP_LF,6,alninc,10,30,3,7,25,3,70,NA,NA
38,mp,LC_HP_LF,6,amealn,0,100,4,0,100,NA,NA,NA,NA
38,mp,LC_HP_LF,6,rubpar,1,100,1,1,100,NA,NA,NA,NA
38,sm,LC_HP_LF,6,betpap,1,66,3,1,25,0,75,NA,NA
38,sm,LC_HP_LF,6,loninv,7,100,1,11,50,NA,15,7,15
38,sm,LC_HP_LF,6,rubpar,1,100,1,0,100,NA,NA,NA,NA
