site, treatment, individual, flask, species
mp, HC_HP_HF,11,1,acegla
mp, HC_HP_HF,6,1,loninv
mp, HC_HP_HF,10,1,menfer
mp, HC_HP_HF,1,1,rhoalb
mp, HC_HP_HF,6,10,amealn
mp, HC_HP_HF,1,10,corsto
mp, HC_HP_HF,Ase,10,samrac
mp, HC_HP_HF,eg,10,symalb
mp, HC_HP_HF,1,11,corsto
mp, HC_HP_HF,5,11,corsto
mp, HC_HP_HF,9,11,rhoalb
mp, HC_HP_HF,LL,11,vacmem
mp, HC_HP_HF,1,12,rhoalb
mp, HC_HP_HF,9,12,riblac
mp, HC_HP_HF,6,12,shecan
mp, HC_HP_HF,10,12,sorsco
mp, HC_HP_HF,bll,13,alninc
mp, HC_HP_HF,6,13,amealn
mp, HC_HP_HF,10,13,popbal
mp, HC_HP_HF,bsf,13,riblac
mp, HC_HP_HF,1,14,alnvir
mp, HC_HP_HF,6,14,amealn
mp, HC_HP_HF,tml,14,spibet
mp, HC_HP_HF,2,14,spipyr
mp, HC_HP_HF,6,15,alnvir
mp, HC_HP_HF,6,15,poptre
mp, HC_HP_HF,1,15,rhoalb
mp, HC_HP_HF,,15,spibet
mp, HC_HP_HF,A,16,loninv
mp, HC_HP_HF,9,16,poptre
mp, HC_HP_HF,5,16,samrac
mp, HC_HP_HF,wjt,16,spibet
mp, HC_HP_HF,Tml,17,acegla
mp, HC_HP_HF,4,17,alninc
mp, HC_HP_HF,5,17,alninc
mp, HC_HP_HF,5,17,samrac
mp, HC_HP_HF,6,18,poptre
mp, HC_HP_HF,3,18,samrac
mp, HC_HP_HF,wjt,18,spipyr
mp, HC_HP_HF,9,18,vibedu
mp, HC_HP_HF,8,19,shecan
mp, HC_HP_HF,eg,19,symalb
mp, HC_HP_HF,ll,19,vacmem
mp, HC_HP_HF,ll,19,vacmem
mp, HC_HP_HF,,2,acegla
mp, HC_HP_HF,,2,menfer
mp, HC_HP_HF,,2,menfer
mp, HC_HP_HF,,2,rhoalb
mp, HC_HP_HF,10,20,menfer
mp, HC_HP_HF,11,20,rhoalb
mp, HC_HP_HF,8,20,shecan
mp, HC_HP_HF,2,20,spipyr
mp, HC_HP_HF,11,21,acegla
mp, HC_HP_HF,10,21,sorsco
mp, HC_HP_HF,wjt,21,spipyr
mp, HC_HP_HF,9,21,vibedu
mp, HC_HP_HF,A,22,loninv
mp, HC_HP_HF,6,22,samrac
mp, HC_HP_HF,9,22,sorsco
mp, HC_HP_HF,2,22,spipyr
mp, HC_HP_HF,6,23,loninv
mp, HC_HP_HF,9,23,riblac
mp, HC_HP_HF,sg,23,rubpar
mp, HC_HP_HF,wjt,23,symalb
mp, HC_HP_HF,G,24,poptre
mp, HC_HP_HF,csf,24,riblac
mp, HC_HP_HF,8,24,shecan
mp, HC_HP_HF,2,24,vibedu
mp, HC_HP_HF,10,25,acegla
mp, HC_HP_HF,10,25,acegla
mp, HC_HP_HF,8,25,popbal
mp, HC_HP_HF,5,25,samrac
mp, HC_HP_HF,6,26,loninv
mp, HC_HP_HF,6,26,riblac
mp, HC_HP_HF,10,26,sorsco
mp, HC_HP_HF,9,26,vibedu
mp, HC_HP_HF,7,27,amealn
mp, HC_HP_HF,7,27,rubpar
mp, HC_HP_HF,8,27,shecan
mp, HC_HP_HF,tml,27,vacmem
mp, HC_HP_HF,5,28,alninc
mp, HC_HP_HF,2,28,amealn
mp, HC_HP_HF,,28,spibet
mp, HC_HP_HF,,28,spipyr
mp, HC_HP_HF,8,29,amealn
mp, HC_HP_HF,9,29,poptre
mp, HC_HP_HF,9,29,sorsco
mp, HC_HP_HF,12,29,vibedu
mp, HC_HP_HF,1,3,alnvir
mp, HC_HP_HF,x,3,spibet
mp, HC_HP_HF,x,3,spibet
mp, HC_HP_HF,x,3,symalb
mp, HC_HP_HF,8,30,loninv
mp, HC_HP_HF,4,30,menfer
mp, HC_HP_HF,6,30,popbal
mp, HC_HP_HF,9,30,sorsco
mp, HC_HP_HF,7,31,acegla
mp, HC_HP_HF,2,31,amealn
mp, HC_HP_HF,2,31,shecan
mp, HC_HP_HF,6,31,shecan
mp, HC_HP_HF,A,32,menfer
mp, HC_HP_HF,x,32,spibet
mp, HC_HP_HF,A,32,vacmem
mp, HC_HP_HF,12,32,vibedu
mp, HC_HP_HF,ALL,33,alninc
mp, HC_HP_HF,ALL,33,alninc
mp, HC_HP_HF,2,33,amealn
mp, HC_HP_HF,tml,33,rubpar
mp, HC_HP_HF,6,34,alnvir
mp, HC_HP_HF,6,34,loninv
mp, HC_HP_HF,9,34,riblac
mp, HC_HP_HF,3,34,samrac
mp, HC_HP_HF,8,35,popbal
mp, HC_HP_HF,4,35,rhoalb
mp, HC_HP_HF,,35,samrac
mp, HC_HP_HF,,35,spibet
mp, HC_HP_HF,5,36,alninc
mp, HC_HP_HF,10,36,corsto
mp, HC_HP_HF,Bski,36,poptre
mp, HC_HP_HF,bski,36,poptre
mp, HC_HP_HF,8,37,popbal
mp, HC_HP_HF,tml,37,rubpar
mp, HC_HP_HF,w/6,37,symalb
mp, HC_HP_HF,5,37,vibedu
mp, HC_HP_HF,10,38,corsto
mp, HC_HP_HF,8,38,popbal
mp, HC_HP_HF,4,38,riblac
mp, HC_HP_HF,LL,38,vacmem
mp, HC_HP_HF,6,39,alnvir
mp, HC_HP_HF,10,39,menfer
mp, HC_HP_HF,1,39,rhoalb
mp, HC_HP_HF,10,39,sorsco
mp, HC_HP_HF,8,4,popbal
mp, HC_HP_HF,12,4,sorsco
mp, HC_HP_HF,w/6,4,symalb
mp, HC_HP_HF,LL,4,vacmem
mp, HC_HP_HF,6,40,alnvir
mp, HC_HP_HF,2,40,corsto
mp, HC_HP_HF,wjt,40,spipyr
mp, HC_HP_HF,9,40,vibedu
mp, HC_HP_HF,5,5,alnvir
mp, HC_HP_HF,10,5,corsto
mp, HC_HP_HF,7,5,menfer
mp, HC_HP_HF,w/1,5,symalb
mp, HC_HP_HF,Atml,6,loninv
mp, HC_HP_HF,tml,6,rubpar
mp, HC_HP_HF,,6,spipyr
mp, HC_HP_HF,,6,symalb
mp, HC_HP_HF,1,7,alnvir
mp, HC_HP_HF,6,7,popbal
mp, HC_HP_HF,tml,7,rubpar
mp, HC_HP_HF,11,7,shecan
mp, HC_HP_HF,3,8,acegla
mp, HC_HP_HF,9,8,alninc
mp, HC_HP_HF,8,8,poptre
mp, HC_HP_HF,sg,8,rubpar
mp, HC_HP_HF,2,9,corsto
mp, HC_HP_HF,9,9,riblac
mp, HC_HP_HF,sg,9,rubpar
mp, HC_HP_HF,wjt,9,vacmem
mp, HC_HP_LF,6,1,amealn
mp, HC_HP_LF,10,1,menfer
mp, HC_HP_LF,8,1,shecan
mp, HC_HP_LF,9,1,shecan
mp, HC_HP_LF,9,10,alninc
mp, HC_HP_LF,10,10,menfer
mp, HC_HP_LF,6,10,popbal
mp, HC_HP_LF,2,10,popbal
mp, HC_HP_LF,8,11,amealn
mp, HC_HP_LF,8,11,popbal
mp, HC_HP_LF,4,11,shecan
mp, HC_HP_LF,LL,11,symalb
mp, HC_HP_LF,G eg,12,poptre
mp, HC_HP_LF,2,12,samrac
mp, HC_HP_LF,8,12,shecan
mp, HC_HP_LF,tml,12,spibet
mp, HC_HP_LF,3,13,acegla
mp, HC_HP_LF,9,13,alninc
mp, HC_HP_LF,1,13,rhoalb
mp, HC_HP_LF,4,13,symalb
mp, HC_HP_LF,3,14,alninc
mp, HC_HP_LF,4,14,alninc
mp, HC_HP_LF,10,14,menfer
mp, HC_HP_LF,2,14,spipyr
mp, HC_HP_LF,,15,menfer
mp, HC_HP_LF,,15,popbal
mp, HC_HP_LF,,15,spipyr
mp, HC_HP_LF,,15,symalb
mp, HC_HP_LF,8,16,poptre
mp, HC_HP_LF,6,16,shecan
mp, HC_HP_LF,9,16,symalb
mp, HC_HP_LF,9,16,vibedu
mp, HC_HP_LF,5,17,corsto
mp, HC_HP_LF,11,17,rhoalb
mp, HC_HP_LF,csf,17,riblac
mp, HC_HP_LF,9,17,rubpar
mp, HC_HP_LF,3,18,acegla
mp, HC_HP_LF,9,18,alninc
mp, HC_HP_LF,6,18,alnvir
mp, HC_HP_LF,10,18,sorsco
mp, HC_HP_LF,Geg,19,poptre
mp, HC_HP_LF,9,19,rubpar
mp, HC_HP_LF,Aeg,19,symalb
mp, HC_HP_LF,2,19,vibedu
mp, HC_HP_LF,5,2,corsto
mp, HC_HP_LF,9,2,rubpar
mp, HC_HP_LF,9,2,rubpar
mp, HC_HP_LF,9,2,sorsco
mp, HC_HP_LF,8,20,amealn
mp, HC_HP_LF,9,20,menfer
mp, HC_HP_LF,9,20,rhoalb
mp, HC_HP_LF,12,20,sorsco
mp, HC_HP_LF,10,21,popbal
mp, HC_HP_LF,2,21,samrac
mp, HC_HP_LF,9,21,sorsco
mp, HC_HP_LF,2,21,vibedu
mp, HC_HP_LF,4,22,loninv
mp, HC_HP_LF,10,22,loninv
mp, HC_HP_LF,8,22,riblac
mp, HC_HP_LF,A,22,spipyr
mp, HC_HP_LF,5,23,alnvir
mp, HC_HP_LF,5,23,samrac
mp, HC_HP_LF,4,23,shecan
mp, HC_HP_LF,wjt,23,spipyr
mp, HC_HP_LF,,24,alninc
mp, HC_HP_LF,,24,poptre
mp, HC_HP_LF,,24,spibet
mp, HC_HP_LF,,24,vibedu
mp, HC_HP_LF,5,25,acegla
mp, HC_HP_LF,4,25,alnvir
mp, HC_HP_LF,10,25,corsto
mp, HC_HP_LF,9,25,menfer
mp, HC_HP_LF,11,26,acegla
mp, HC_HP_LF,aLl,26,alninc
